Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
FLUOXETINE HYDROCHLORIDE;20;15.2;0.005;4.17;;;;;;;27.9;;I;;I;I;I;80;;70;;5;;309.36;7.734;25.154;40.803;25.887;45.879;0.629;1.02;0.647;1.147;0.1;40;22;4;41;23;12;29;6;0.146;0;12;18;17;1;1;0;0;5;3;45;42.5;2.5;2.5;7.5;5;12;2;2;12;12;0;0.545;0;1;2;1;0;2;2;0.522;1;2;0;0;0;0;0;12;9;3;0;0;0;1;5;0;1;0;0;1;1;1;0;0;0;0;9;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;1;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3.7;2.807;-0.31;80.368;21.26;21.26;4.153;17.245;4.033;16.268;391.697;73.891;18.011;372.093;155.874;278.3;0.95;-4.92;-5.27;-5.38;0;1;0.75;1;1;1;0.5;1;1;0.89;0.5;1;1;1
FLUVASTATIN;40;2;0.08;3.41;4.05;;;4.3;15;2.4;2;;I;;I;III;I;95;;30;;1;;411.51;7.348;35.112;56.411;36.659;63.073;0.627;1.007;0.655;1.126;0.074;56;30;7;58;32;18;42;8;0.138;2;16;26;24;1;4;0;0;6;1;46.4;42.9;1.8;7.1;1.8;7;17;3;4;17;15;1;0.5;0.133;1.133;2;0.667;1;2;2;0.5;2;5;0;0;0;0;0;14;8;4;2;2;0;3;5;2;2;0;0;0;0;3;0;2;0;0;8;3;1;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;13;0;0;3;2;6;2;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4.248;3.459;0.834;114.854;82.69;82.69;3.348;11.206;4.219;17.8;582.147;168.155;128.05;519.867;216.437;382.45;0.893;-4.24;-4.5;-4.58;0;1;1;1;1;0.8;0.5;1;1;0.9;0.17;1;1;0
FOLIC ACID;5;0.01;2;-0.52;-2.31;;;;;;1.7;I/III;III;II/IV;II;IV;IV;75;;75;;;;441.45;8.656;33.599;52.978;33.335;58.236;0.659;1.039;0.654;1.142;0.069;51;32;7;53;34;17;45;9;0.17;5;12;19;19;7;6;0;0;13;0;37.3;37.3;13.7;11.8;0;4;15;3;4;18;16;1;0.5;0.125;1.125;2;0.667;0;3;1;0.353;0;3;0;0;0;0;0;10;4;2;3;0;0;7;13;0;2;0;0;0;1;1;0;0;0;0;4;1;1;1;2;1;0;0;0;0;0;0;4;1;0;0;0;0;7;0;1;7;2;2;0;0;0;0;2;4;0;0;0;0;0;0;0;1;0;0;0;2;1;0;1;2;0;0;0;0;4.17;3.585;4.186;110.441;213.28;213.28;0.573;0.328;0.479;0.23;545.525;323.232;172.296;504.601;210.181;379.08;0.925;-1.88;-1.86;-1.8;1;0;0.5;0.67;0.5;0.2;0;0.5;0.5;0.41;0.17;0.75;1;0
FUROSEMIDE;40;0.01;16;0.74;1.9;0.6;11.7;7.05;0.86;0.05;3.2;II/IV;II/IV;IV;IV;IV;IV;61;;61;17;66;7;330.77;10.337;22.265;33.658;22.597;35.984;0.696;1.052;0.706;1.124;0.105;32;21;6;33;22;14;30.5;5;0.152;3;11;11;12;2;5;1;2;9;1;34.4;37.5;6.3;15.6;3.1;1;11;2;2;11;11;0;0.524;0;1;2;1;1;1;1;0.5;0;0;0;0;0;0;0;10;2;4;1;0;0;4;7;0;0;0;0;0;1;0;0;0;0;0;4;1;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;6;1;0;4;0;0;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;3.907;3.248;2.062;78.16;122.63;131.01;0.434;0.189;1.714;2.939;367.407;170.951;91.986;349.369;146.561;253.47;0.951;-1.76;-1.73;-1.66;0;1;1;1;1;0.4;0;1;1;0.77;0.17;1;1;1
GLICLAZIDE;80;0.004;80;1.97;0.85;;;;;;25;;II/IV;;II;II;II;97;;89;;1;;323.46;7.522;26.137;43.316;27.881;48.78;0.608;1.007;0.648;1.134;0.104;43;22;4;45;24;9;30;3;0.067;3;6;21;15;3;3;1;1;7;0;48.8;34.9;7;7;0;8;7;3;4;16;14;1;0.636;0.143;1.143;2;0.667;2;1;1;0.25;1;3;2;0;3;2;0;6;4;2;0;0;0;2;6;1;3;2;0;0;2;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9;8;0;0;2;0;2;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;3.322;2.807;0.393;84.274;78.51;86.89;1.878;3.529;2.307;5.322;403.769;106.753;34.293;392.575;164.268;287.4;0.972;-2.99;-3.1;-3.11;0;1;1;1;1;1;0.5;1;1;0.93;0.5;1;1;1
GLYCERYL TRINITRATE;0.5;1.48;0.001;;-5.76;;;;;;;I/III;III;I/III;;III;III;89;;;;;;227.11;11.355;13.024;23.135;10.869;23.795;0.651;1.157;0.543;1.19;0.133;20;15;6;19;14;6;20;8;0.421;6;0;5;3;3;9;0;0;12;0;25;15;15;45;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;2.807;2.807;-0.195;38.352;165.15;165.15;0.575;0.331;0.078;0.006;278.79;185.897;0;204.319;87.114;164.65;0.733;-1.88;-1.87;-1.81;0;1;0.75;0.83;0.83;0.7;0;0.67;1;0.68;0.5;0.88;0;0
GRISEOFULVIN;250;0.014;71.4;0.68;1.77;7.8;;;30.4;8.6;52.1;II;II/IV;II;II;II;II;90;;47.5;;;;352.79;8.605;26.858;42.24;27.438;45.937;0.655;1.03;0.669;1.12;0.094;41;24;7;43;26;9;32;3;0.07;3;6;17;17;0;6;0;1;7;1;41.5;41.5;0;14.6;2.4;7;10;3;4;17;15;1;0.583;0.143;1.214;1;0.333;1;2;1;0.231;1;1;2;0;1;2;0;6;1;5;4;2;0;0;6;1;1;1;0;3;0;0;0;1;0;1;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;0;0;0;2;1;0;0;0;0;0;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.322;2.807;-0.699;87.921;71.06;71.06;0.977;0.954;2.169;4.703;434.435;94.289;0;397.791;166.406;306.79;0.916;-2.22;-2.25;-2.21;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
HALOPERIDOL;5;0.01;2;3.49;3.85;;;;0.556;;19.7;III/IV;II;II/IV;II;II;II;100;;60;18;1;;375.9;7.671;30.983;49.196;32.847;55.183;0.632;1.004;0.67;1.126;0.086;49;26;4;51;28;13;35;6;0.118;1;12;23;21;1;2;0;1;5;2;46.9;42.9;2;4.1;4.1;8;13;3;3;18;18;0;0.692;0;1;3;1;0;3;2;0.429;0;4;1;0;2;1;0;12;8;4;1;0;0;1;4;0;4;0;0;0;3;0;0;0;0;0;8;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;1;2;2;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.807;3;-0.37;102.591;40.54;40.54;4.006;16.047;3.888;15.114;500.417;85.913;42.683;464.767;193.856;344.36;0.929;-4.79;-5.13;-5.24;0;1;1;1;1;1;0.5;1;1;0.93;0.5;1;1;1
HYDRALAZINE HYDROCHLORIDE;50;44.2;0.004;0.73;1.17;;;;;;14.1;III;III;III;I;III;III;100;;25;;15;;160.2;8.01;13.139;20.174;13.546;22.824;0.657;1.009;0.677;1.141;0.197;20;12;1;21;13;11;18.5;1;0.048;0;11;8;8;4;0;0;0;4;0;40;40;20;0;0;0;8;2;3;12;10;1;0.833;0.2;1.2;1;0.5;0;2;1;0.846;0;0;0;0;0;0;0;8;4;2;0;0;0;3;4;0;0;0;0;0;0;0;0;0;0;0;4;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;3.585;2.7;1.555;50.309;63.83;63.83;1.928;3.717;0.77;0.594;197.271;83.989;50.663;199.801;85.263;131.24;1.013;-3.03;-3.15;-3.16;0;1;1;0.83;0.83;0.6;0;1;1;0.75;0.67;1;1;0
HYDROCHLOROTHIAZIDE;50;0.64;0.154;-0.15;-0.36;0.1;0.1;4.4;0.9;0.04;0.717;III;III;III;III;III;III;68;;71;15;95;;297.77;11.911;17.706;26.742;18.273;28.362;0.708;1.07;0.731;1.134;0.132;25;17;6;26;18;10;25;1;0.038;4;6;8;7;3;4;2;3;10;1;32;28;12;16;4;1;6;2;3;12;10;1;0.588;0.2;1.2;1;0.5;0;2;1;0.333;0;0;0;0;0;0;0;6;2;4;0;0;0;4;7;0;0;0;0;0;0;0;0;0;0;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;3.459;3;2.409;64.294;118.36;135.12;-0.547;0.299;0.038;0.001;282.169;154.333;65.707;287.757;121.31;206.51;1.02;-0.92;-0.8;-0.68;0;1;1;1;1;0.3;0;1;1;0.76;0.5;1;1;0
HYDROCORTISONE;20;0.39;0.21;0.5;1.89;3.4;;;31;8.8;28.56;;I/III;;I;I;I;91;;87;;1;;362.51;6.473;32.476;55.891;34.694;63.275;0.58;0.998;0.62;1.13;0.089;56;26;7;59;29;3;32;2;0.034;3;0;30;21;0;5;0;0;5;0;53.6;37.5;0;8.9;0;17;4;4;10;23;17;3;0.654;0.353;1.353;1;0.25;1;3;0;0;3;8;4;2;8;4;2;0;0;0;3;1;1;3;5;2;7;3;2;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;0;3;2;5;0;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0.898;97.624;94.83;94.83;1.618;2.619;1.217;1.481;554.481;178.34;128.05;464.718;193.835;358.45;0.838;-2.77;-2.86;-2.85;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
HYDROXYCHLOROQUINE SULFATE;200;20;0.4;2.87;4.12;;;;;;;;I;;I;I;I;90;;64;;34;;335.92;6.856;28.928;48.56;31.466;55.631;0.59;0.991;0.642;1.135;0.095;49;23;4;50;24;11;29.5;9;0.18;0;11;26;18;3;1;0;1;5;1;53.1;36.7;6.1;2;2;9;9;2;3;12;10;1;0.435;0.2;1.2;1;0.5;0;2;1;0.458;3;3;0;0;0;0;0;9;3;3;0;0;0;2;4;2;2;0;0;0;4;1;0;0;0;0;4;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;1;2;0;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;3.585;2.7;0.278;97.965;48.39;48.39;2.707;7.329;3.457;11.954;489.222;80.604;60.694;447.359;186.721;317.24;0.914;-3.69;-3.89;-3.94;0;1;1;1;0.83;1;1;1;1;0.98;0.5;1;1;1
IBUPROFEN;600;0.038;42.1;3.14;3.68;10.8;220;;35.2;;48.81;II;II;II;II;II;II;98;;80;;1;;206.31;6.252;19.171;32.607;20.762;37.156;0.581;0.988;0.629;1.126;0.143;33;15;5;33;15;7;19;4;0.121;1;6;18;13;0;2;0;0;2;0;54.5;39.4;0;6.1;0;6;7;1;1;6;6;0;0.4;0;1;1;1;0;1;1;0.4;3;1;2;0;0;0;0;6;4;2;0;0;0;1;2;3;1;2;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;12;4;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;-0.33;60.732;37.3;37.3;3.23;10.436;3.582;12.831;342.133;67.828;42.683;295.199;124.36;217.22;0.863;-4.14;-4.39;-4.46;0;1;1;1;1;1;1;1;1;1;0.67;1;1;0
IMATINIB;400;0.04;40;3.83;4.53;;;1.8;;;4.1;;II;;II;IV;II;98;;98;;5;;493.67;7.26;43.186;67.643;45.631;76.68;0.635;0.995;0.671;1.128;0.062;68;37;3;72;41;25;54;7;0.097;1;24;31;29;7;1;0;0;8;0;45.6;42.6;10.3;1.5;0;7;22;5;5;30;30;0;0.811;0;1;5;1;0;5;2;0.585;1;0;0;0;0;0;0;21;7;5;1;0;0;2;8;1;0;0;0;1;5;0;0;0;0;0;10;4;2;3;1;0;0;0;1;0;0;0;1;0;0;0;0;3;23;0;3;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;1;1;0;3;0;0;0;0;4.7;3.807;0.135;146.651;86.28;86.28;2.907;8.452;4.221;17.813;636.405;117.772;36.022;639.535;265.482;456.33;1.005;-3.86;-4.08;-4.14;0;1;1;0.83;1;0.8;0.5;1;1;0.88;0.33;0.75;0;0
INOGATRAN;;;0.001;0.98;-0.01;;;3.33;;0.03;0.34;;III;;;III;III;10;;5;;;;438.65;6.357;38.416;69.058;41.035;79.471;0.557;1.001;0.595;1.152;0.069;69;31;6;70;32;4;36;12;0.171;4;0;38;21;6;4;0;0;10;0;55.1;30.4;8.7;5.8;0;17;4;2;2;12;12;0;0.387;0;1;2;1;0;2;0;0;0;12;1;0;9;1;0;0;0;0;0;0;0;7;10;0;10;1;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;13;10;0;0;7;0;6;2;0;0;0;1;3;0;0;0;0;0;0;0;1;2;0;0;0;2;0;1;0;0;0;0;0;2.322;2.322;4.146;116.751;160.64;160.64;0.621;0.385;1.021;1.042;650.734;239.844;161.285;583.372;242.464;437.74;0.896;-1.92;-1.91;-1.85;0;1;0.75;0.5;0.67;0.9;1;0.5;0;0.62;0.17;0.62;1;0
ISONIAZID;300;153;0.008;0.64;-0.67;;;;;;;III;III;I;I;III;I/III;100;;90;;20;;137.16;8.068;10.833;17.4;10.994;19.535;0.637;1.024;0.647;1.149;0.222;17;10;2;17;10;7;14;1;0.059;1;6;7;6;3;1;0;0;4;0;41.2;35.3;17.6;5.9;0;0;6;1;1;6;6;0;0.6;0;1;1;1;0;1;0;0.6;0;0;0;0;0;0;0;5;0;0;1;0;0;3;4;0;0;0;0;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;3;2.322;1.786;36.966;68.01;68.01;-0.283;0.08;-0.81;0.657;184.615;92.593;50.663;171.346;73.601;120.33;0.928;-1.15;-1.05;-0.95;0;1;1;0.83;0.83;0.6;0;1;1;0.75;0.67;1;0;0
ISOSORBIDE DINITRATE;5;0.55;0.04;;-5.54;;;;;;;I/III;III;I/III;;III;III;90;;22;14;1;;236.16;9.84;15.342;26.473;13.932;27.917;0.639;1.103;0.58;1.163;0.142;24;16;4;25;17;4;21;4;0.16;4;0;8;6;2;8;0;0;10;0;33.3;25;8.3;33.3;0;6;0;2;3;10;8;1;0.5;0.25;1.25;1;0.5;2;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2.322;2.322;-0.367;43.274;128.56;128.56;-0.046;0.002;-0.417;0.174;265.853;145.931;0;219.269;93.241;174.68;0.825;-1.35;-1.28;-1.18;0;1;1;0.83;1;0.8;1;1;1;0.95;0.5;0.88;0;0
ISOTRETINOIN;40;0.01;16;4.65;6.74;;;;;0.99;;;II;;II;IV;II;90;;40;;0.5;;300.48;6.01;28.805;49.025;31.569;56.232;0.576;0.981;0.631;1.125;0.095;50;22;7;50;22;6;28;5;0.1;6;0;28;20;0;2;0;0;2;0;56;40;0;4;0;9;11;1;1;6;6;0;0.273;0;1;1;1;0;1;0;0;5;3;0;1;3;0;1;0;0;0;11;6;4;1;2;5;3;0;1;0;0;0;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;21;6;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.807;2.807;-0.444;97.866;37.3;37.3;4.38;19.182;5.526;30.532;507.887;67.828;42.683;444.751;185.652;343.94;0.876;-5.11;-5.48;-5.61;0;1;0.75;1;1;1;1;1;1;0.96;0.5;0.88;0;0
IVERMECTIN;3;0.0007;17.1;;5.38;;;;;;0.8;II/IV;II;II/IV;II;IV;II;60;;57;4;0;;875.22;6.435;77.499;136.275;82.535;154.294;0.57;1.002;0.607;1.135;0.036;136;62;14;142;68;5;73;8;0.056;5;0;74;48;0;14;0;0;14;0;54.4;35.3;0;10.3;0;39;9;7;15;51;41;5;0.677;0.238;1.214;3;0.429;1;5;0;0;8;21;5;0;20;4;0;0;0;0;4;5;3;3;14;8;8;4;0;2;1;12;2;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;22;25;2;0;3;1;11;4;6;0;3;0;1;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.585;2.585;0.572;230.325;170.06;170.06;1.829;3.346;4.743;22.5;1.281.027;263.194;128.05;1.116.013;460.76;862.3;0.871;-2.94;-3.06;-3.06;1;0;0.5;0.5;0.67;0.8;1;0.5;0.5;0.64;0.33;0.62;0;0
KETOPROFEN;75;0.18;1.7;3.31;2.76;19.1;155;16.9;32.4;8.7;40.3;;II;;II;II;II;100;;100;;1;;254.3;7.706;21.832;33.167;22.693;36.535;0.662;1.005;0.688;1.107;0.117;33;19;4;34;20;14;28;4;0.118;2;12;14;16;0;3;0;0;3;0;42.4;48.5;0;9.1;0;2;14;2;2;12;12;0;0.632;0;1;2;1;0;2;2;0.6;1;0;1;0;0;0;0;12;9;3;1;0;0;1;3;1;0;1;0;0;0;0;0;0;0;0;9;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;9;0;0;1;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.907;3.17;-0.353;72.516;54.37;54.37;3.374;11.384;3.336;11.128;355.709;92.973;42.683;328.555;138.031;244.09;0.924;-4.26;-4.53;-4.6;0;1;1;1;1;0.6;0.5;1;1;0.87;0.67;1;1;1
LAMIVUDINE;300;70;0.0171;0.06;-1.46;1.75;6.16;90.1;0.27;;3.76;III;III;I/III;III;III;III;93;7;86;16;70;;229.29;8.819;16.503;26.898;17.074;29.704;0.635;1.035;0.657;1.142;0.152;26;15;3;27;16;3;19;2;0.074;3;0;11;8;3;3;1;1;7;0;42.3;30.8;11.5;11.5;0;4;4;2;2;11;11;0;0.733;0;1;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;4;1;0;3;6;0;0;0;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;5;3;0;3;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;2;2;1.508;55.18;90.37;115.67;0.015;0;-0.621;0.386;284.051;131.635;75.581;253.92;107.443;192.2;0.894;-1.4;-1.33;-1.24;0;1;1;1;1;1;1;1;1;1;0.67;1;0;0
LEDIPASVIR;90;0.0018;200;;6.77;;;;;;;;II;;IV;;;;;;;1;;889.11;7.472;74.87;120.01;77.921;134.887;0.629;1.008;0.655;1.134;0.036;119;65;12;128;74;31;91.5;12;0.094;4;27;54;49;8;6;0;0;16;2;45.4;41.2;6.7;5;1.7;23;26;10;15;51;41;5;0.631;0.244;1.244;5;0.5;6;4;3;0.365;4;12;3;1;10;1;1;22;9;9;0;0;0;4;14;4;6;3;1;2;1;5;0;0;0;0;9;7;0;1;1;0;0;0;0;0;2;0;2;2;0;2;0;18;22;0;1;4;0;9;0;0;0;0;0;2;0;4;0;0;0;0;0;0;0;0;0;0;2;2;2;2;0;0;0;0;5;4.209;1.175;236.235;181.62;181.62;4.983;24.829;9.01;81.184;1.098.222;260.967;118.938;1.067.193;440.751;788.8;0.972;-5.63;-6.05;-6.21;1;0;0.25;0.17;0.5;0.8;0.5;0.33;0;0.36;0;0.37;0;0
LEVAMISOLE;150;5.1;0.12;2.79;1.84;;;;;;;I/III;I;I/III;I;I;I;95;;70;;3;;204.32;7.858;16.864;25.698;18.466;28.993;0.649;0.988;0.71;1.115;0.176;26;14;0;28;16;7;20;1;0.036;1;6;12;11;2;0;1;1;3;0;46.2;42.3;7.7;0;0;4;7;3;4;16;14;1;1;0.143;1.143;2;0.667;2;1;1;0.375;0;1;0;0;1;0;0;6;5;1;0;0;0;0;2;0;0;0;0;0;3;1;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;3;2.322;-0.766;60.023;15.6;40.9;2.286;5.224;2.815;7.927;249.754;19.91;0;253.123;107.116;180.83;1.013;-3.33;-3.49;-3.52;0;1;1;1;1;0.8;0.5;1;1;0.9;1;1;1;0
LEVODOPA;500;3.08;0.649;;-2.82;;;;;3.4;1.5;I;III;I;I;III;I;86;;41;16;1;;197.21;7.888;15.515;25.829;15.631;28.412;0.621;1.033;0.625;1.136;0.154;25;14;5;25;14;7;18;3;0.12;1;6;11;9;1;4;0;0;5;0;44;36;4;16;0;2;7;1;1;6;6;0;0.429;0;1;1;1;0;1;1;0.429;0;2;0;0;0;0;0;6;3;3;0;0;0;5;5;0;1;0;0;0;0;1;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;5;0;2;0;0;0;0;3;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;3.384;48.579;103.78;103.78;-2.028;4.111;0.42;0.177;291.777;186.092;160.947;237.658;100.778;176.6;0.815;0.33;0.61;0.8;0;1;1;0.67;0.83;0.7;0.5;1;1;0.81;0.5;1;1;0
LEVOFLOXACIN;750;30;0.1;1.35;-0.508;0.02;;;2.7;1.99;28.4;I;III;;III;I;I;100;;99;;85;;361.41;7.857;29.048;47.08;29.625;52.409;0.631;1.023;0.644;1.139;0.089;46;26;6;49;29;9;35;2;0.041;3;6;20;18;3;4;0;0;8;1;43.5;39.1;6.5;8.7;2.2;8;10;4;8;24;18;3;0.731;0.316;1.263;2;0.5;0;4;1;0.207;1;1;0;0;1;0;0;6;1;5;4;0;1;1;8;1;0;0;0;1;5;1;0;0;1;0;1;1;4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;15;1;0;1;0;3;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.322;2.807;-0.256;94.935;75.01;75.01;1.146;1.314;1.636;2.676;433.01;128.306;42.683;415.98;173.861;318.01;0.961;-2.36;-2.41;-2.38;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
LEVONORGESTREL;1.5;0.01;0.6;3.06;3.31;;;;;;;I;I;I;IV;I;I;100;;94;;52;8;312.49;6.127;29.805;50.025;32.569;57.232;0.584;0.981;0.639;1.122;0.103;51;23;4;54;26;3;30;1;0.019;2;0;28;21;0;2;0;0;2;0;54.9;41.2;0;3.9;0;16;3;4;10;23;17;3;0.739;0.353;1.353;1;0.25;1;3;0;0;1;9;5;1;8;5;1;0;0;0;3;1;1;1;2;1;9;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;1;0;1;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2.322;-0.455;92.1;37.3;37.3;4.05;16.399;4.632;21.453;475.431;67.828;42.683;428.322;178.919;329.44;0.901;-4.83;-5.17;-5.28;0;1;1;1;1;1;1;1;1;1;0.67;1;1;0
LEVOTHYROXINE SODIUM SALT;0.3;0.12;0.093;7.36;3.51;;;;;;3;III;I;III;II;III;III;60;;80;;;;776.87;22.196;27.835;35.873;33.79;38.125;0.795;1.025;0.965;1.089;0.091;35;24;8;36;25;13;32;5;0.139;1;12;11;15;1;4;0;4;9;4;31.4;42.9;2.9;11.4;11.4;2;13;2;2;12;12;0;0.5;0;1;2;1;0;2;2;0.48;0;2;0;0;0;0;0;12;4;8;0;0;0;4;5;0;1;0;0;0;0;1;0;0;0;0;4;1;7;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;0;4;0;2;0;0;0;0;2;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3.807;3;1.901;122.758;92.78;92.78;1.774;3.148;4.561;20.802;525.595;154.409;118.264;510.249;212.496;350.34;0.971;-2.9;-3.01;-3;0;1;0.75;0.83;0.83;0.3;0;0.83;1;0.65;0.17;0.88;0;0
