Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
AMIODARONE;400;0.7;2.3;7.12;8.94;;;;;;12.9;;II;;II;IV;II;100;;46;22;0;;645.35;10.756;38.701;59.476;44.108;66.796;0.645;0.991;0.735;1.113;0.071;60;31;6;62;33;17;42;11;0.177;1;16;29;25;1;3;0;2;6;2;48.3;41.7;1.7;5;3.3;10;15;3;4;17;15;1;0.484;0.133;1.133;2;0.667;1;2;2;0.485;3;3;0;0;0;0;0;14;6;6;1;0;0;0;4;3;3;0;0;0;4;0;0;0;0;0;6;3;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;7;14;0;0;0;2;6;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4.17;3.322;-0.799;142.939;42.68;42.68;5.106;26.066;7.239;52.402;638.474;48.776;0;623.555;258.932;438.09;0.977;-5.73;-6.17;-6.34;1;0;0.5;0.5;0.5;0.8;0.5;0.5;0.5;0.54;0.33;0.62;0;0
AMLODIPINE;5;1.97;0.01;0.29;3.43;;;;;0.33;21.6;I;I/III;;I;I;I;95;;74;17;7;;408.92;7.715;32.766;53.767;34.279;59.97;0.618;1.014;0.647;1.132;0.077;53;28;7;54;29;10;36;10;0.185;4;6;25;20;2;5;0;1;8;1;47.2;37.7;3.8;9.4;1.9;8;12;2;2;12;12;0;0.429;0;1;2;1;0;2;1;0.207;3;0;1;0;0;1;0;6;4;2;6;2;2;3;7;2;0;1;0;1;4;0;0;0;2;2;4;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;15;0;0;3;0;6;0;0;0;0;0;2;1;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3.459;3;0.953;108.637;99.88;99.88;1.641;2.691;1.577;2.485;547.585;134.197;50.908;502.309;209.241;381.62;0.917;-2.78;-2.88;-2.87;0;1;1;0.83;0.83;1;1;1;1;0.95;0.33;1;1;0
AMODIAQUINE;200;3.2;0.25;3.99;4.94;;;;;;9.8;I/III;I;;;III;III;75;;70;;2;;355.9;7.572;29.875;46.792;31.944;52.8;0.636;0.996;0.68;1.123;0.09;47;25;4;49;27;17;35.5;6;0.122;0;17;22;20;3;1;0;1;5;1;46.8;42.6;6.4;2.1;2.1;5;15;3;4;18;16;1;0.64;0.125;1.125;2;0.667;0;3;2;0.63;2;0;0;0;0;0;0;15;6;6;0;0;0;2;4;2;0;0;0;0;3;0;0;0;0;0;7;2;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;1;2;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;4.17;3.248;0.233;103.003;48.39;48.39;3.454;11.929;4.735;22.416;471.44;80.604;60.694;454.701;189.73;320.66;0.964;-4.33;-4.6;-4.68;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;0
ANASTROZOLE;1;0.5;0.008;4.1;1.48;;;;;;;;I;;I;I;I;100;;92;;10;;293.41;7.156;25.795;40.694;27.358;46.398;0.629;0.993;0.667;1.132;0.1;41;22;6;42;23;13;32.5;4;0.095;0;11;19;17;5;0;0;0;5;0;46.3;41.5;12.2;0;0;7;8;2;2;11;11;0;0.5;0;1;2;1;1;1;1;0.478;4;0;0;2;0;0;0;8;3;3;0;0;0;0;4;4;0;0;2;0;1;0;0;0;0;0;3;3;0;0;0;0;1;0;0;0;0;0;2;0;1;0;0;12;5;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;0;0;0;3.807;3.392;-0.762;87.186;78.29;78.29;2.795;7.813;2.966;8.795;446.827;95.567;0;398.455;166.678;287.38;0.892;-3.77;-3.98;-4.03;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
ARTEMETHER;20;1;0.08;3.51;3.05;;;;;;;III/IV;I;II/IV;II;IV;II/IV;;;43;;;;298.42;6.349;26.422;47.123;28.171;53.445;0.562;1.003;0.599;1.137;0.114;47;21;4;50;24;0;24;1;0.02;0;0;26;16;0;5;0;0;5;0;55.3;34;0;10.6;0;16;0;4;13;25;13;6;0.762;0.75;1.562;1;0.25;0;3;0;0;3;5;5;0;5;5;0;0;0;0;0;0;0;0;5;3;4;4;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;2;0;0;0;2;6;0;0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.75;71.96;46.15;46.15;2.834;8.03;3.171;10.055;414.695;60.431;0;369.12;154.656;279.87;0.89;-3.8;-4.01;-4.06;0;1;1;1;1;1;1;1;1;1;0.83;1;1;1
CHLOROQUINE ;150;100;0.006;3.73;5.06;2;;;0.045;;28;I;I;I;III;I;I;100;;89;16;61;4;319.92;6.665;28.213;47.232;31.012;54.421;0.588;0.984;0.646;1.134;0.1;48;22;4;49;23;11;28.5;8;0.163;0;11;26;18;3;0;0;1;4;1;54.2;37.5;6.3;0;2.1;9;9;2;3;12;10;1;0.455;0.2;1.2;1;0.5;0;2;1;0.478;3;3;0;0;0;0;0;9;3;3;0;0;0;1;3;3;2;0;0;0;3;1;0;0;0;0;4;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;3.585;2.7;-0.354;96.42;28.16;28.16;3.515;12.355;4.346;18.884;467.135;37.921;18.011;437.608;182.725;308.45;0.937;-4.38;-4.66;-4.74;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
CHLORPROMAZINE HYDROCHLORIDE;100;50;0.008;4.24;5.8;11.8;;;0.438;;17.76;III;I;II/IV;I;I;I;98;;32;19;1;;318.9;7.972;25.799;39.556;28.37;44.597;0.645;0.989;0.709;1.115;0.11;40;21;3;42;23;12;29;4;0.095;0;12;19;17;2;0;1;2;4;1;47.5;42.5;5;0;2.5;5;12;3;6;18;14;2;0.667;0.286;1.286;1;0.333;0;3;2;0.522;0;1;0;0;0;0;0;12;7;5;0;0;0;0;2;0;1;0;0;2;2;0;0;0;0;0;7;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3.7;2.807;-0.797;93.756;8.17;36.41;3.768;14.197;4.74;22.467;403.256;6.249;0;399.601;167.148;283.66;0.991;-4.59;-4.9;-5;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;0
CIMETIDINE;;;0.53;0.79;0.35;0;10.5;;0.8;0.26;2.5;;III;III;III;III;III;64;;60;7;62.2;20;252.39;7.648;19.95;33.105;21.489;37.986;0.605;1.003;0.651;1.151;0.125;33;17;3;33;17;7;22.5;7;0.212;1;5;16;10;6;0;1;1;7;0;48.5;30.3;18.2;0;0;5;4;1;1;5;5;0;0.294;0;1;1;1;1;0;0;0.294;1;0;0;0;0;0;0;3;0;0;0;0;0;3;5;1;0;0;0;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;1;0;0;0;9;0;1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;2;1;0;0;0;0;3;2.7;1.366;69.646;88.89;114.19;0.821;0.674;0.61;0.372;356.012;100.652;52.807;324.967;136.56;229.61;0.913;-2.09;-2.1;-2.05;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
CIPROFLOXACIN HYDROCHLORIDE;250;0.16;6.25;1.32;-1.15;;12;;1.4;1.54;3.88;I/III;III;II/IV;IV;IV;IV;70;4;60;12;65;12;331.38;7.89;26.806;42.869;27.409;47.784;0.638;1.021;0.653;1.138;0.098;42;24;4;45;27;9;33;3;0.067;3;6;18;17;3;3;0;0;7;1;42.9;40.5;7.1;7.1;2.4;7;10;4;5;21;19;1;0.792;0.105;1.105;3;0.75;0;3;1;0.222;0;3;0;0;3;0;0;6;2;4;4;0;1;2;7;0;2;0;0;0;4;1;0;0;1;0;2;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;11;1;0;2;0;4;0;0;0;0;1;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3.322;2.807;0.337;87.939;74.57;74.57;1.671;2.791;1.41;1.988;389.071;132.193;60.694;382.824;160.272;291.92;0.984;-2.81;-2.91;-2.9;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
CLINDAMYCIN HYDROCHLORIDE;150;40;0.015;0.79;2.57;;;;;;;I;I/III;;I;I;I;87;;87;;13;;425.05;7.084;34.06;60.378;36.972;68.551;0.568;1.006;0.616;1.143;0.08;60;27;9;61;28;1;29;7;0.115;1;0;33;18;2;5;1;2;9;1;55;30;3.3;8.3;1.7;17;1;2;2;11;11;0;0.407;0;1;2;1;1;1;0;0;2;10;1;0;6;1;0;0;0;0;0;0;0;4;7;2;3;1;0;2;1;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;7;15;1;0;4;0;6;0;0;0;3;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1.771;105.845;102.26;127.56;0.247;0.061;1.383;1.912;645.711;185.33;146.061;525.515;218.752;392.27;0.814;-1.6;-1.55;-1.48;0;1;1;1;1;1;1;1;1;1;0.17;1;1;0
CLOMIPHENE CITRATE;50;1.06;0.19;6.7;7.15;;;;;;;I/III;I;I/III;I;I;I;100;;90;;;;406;7.123;35.939;56.123;38.978;63.464;0.631;0.985;0.684;1.113;0.076;57;29;3;59;31;19;41;9;0.153;1;18;28;26;1;1;0;1;3;1;49.1;45.6;1.8;1.8;1.8;6;20;3;3;18;18;0;0.621;0;1;3;1;0;3;3;0.581;2;0;0;0;0;0;0;18;14;4;2;1;1;0;2;2;0;0;0;0;4;0;0;0;1;1;14;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4.322;3.459;-0.888;124.584;12.47;12.47;5.67;32.147;6.483;42.034;565.577;14.124;0;547.691;227.841;397.18;0.968;-6.21;-6.71;-6.9;0;1;0.75;0.83;0.67;0.7;0.5;0.83;1;0.75;0.5;0.88;0;0
CLOXACILLIN;1000;100;0.04;1.06;2.2;;;;;;;III;I;III;IV;III;III;75;;43;16;75;14;435.92;9.275;31.867;48.411;32.886;52.727;0.678;1.03;0.7;1.122;0.079;47;29;8;50;32;14;40.5;4;0.08;3;11;18;19;3;5;1;2;10;1;38.3;40.4;6.4;10.6;2.1;7;12;4;5;20;18;1;0.621;0.111;1.111;3;0.75;2;1;1;0.344;3;2;1;0;2;1;0;9;4;2;1;0;0;2;8;3;0;0;0;0;0;2;1;0;0;0;4;2;1;0;1;0;0;0;0;0;1;0;3;0;0;0;0;0;6;1;0;2;3;6;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;3.907;3.248;0.33;105.886;112.74;138.04;2.713;7.359;2.488;6.191;521.067;168.584;60.694;479.419;199.86;355.57;0.92;-3.7;-3.9;-3.94;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;0
CLOZAPINE;200;0.19;4.2;3.72;3.71;;;;6.8;;30.7;;II;;II;II;II;100;;55;12;1;;326.86;7.782;27.128;41.8;28.972;47.259;0.646;0.995;0.69;1.125;0.103;42;23;2;45;26;13;33;1;0.022;1;12;19;18;4;0;0;1;5;1;45.2;42.9;9.5;0;2.4;5;13;4;7;25;21;2;0.913;0.19;1.19;2;0.5;0;3;2;0.462;0;0;0;0;0;0;0;12;7;5;1;0;0;1;4;0;0;0;0;1;4;0;0;0;0;0;7;1;4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;0;0;0;0;3.807;3;-0.326;94.844;35.16;35.16;2.965;8.79;3.947;15.582;392.511;41.045;18.011;403.821;168.877;289.45;1.029;-3.91;-4.14;-4.19;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;1
CYCLIZINE;50;8.7;0.02;3.44;3.8;;;;;;;;I;;I;;I;;;75;;1;;266.42;6.343;25.311;41.04;27.625;47.149;0.603;0.977;0.658;1.123;0.116;42;20;1;44;22;12;28;3;0.068;0;12;22;18;2;0;0;0;2;0;52.4;42.9;4.8;0;0;6;12;3;3;18;18;0;0.9;0;1;3;1;0;3;2;0.545;0;1;0;0;0;0;0;12;10;2;0;0;0;0;2;0;0;0;0;1;4;1;0;0;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;3.7;2.807;-0.886;84.934;6.48;6.48;3.108;9.659;3.473;12.062;383.166;6.249;0;375.515;157.277;267.24;0.98;-4.03;-4.27;-4.34;0;1;1;1;1;0.8;0.5;1;1;0.9;0.83;1;1;1
CYCLOPHOSPHAMIDE;25;31.7;0.003;0.73;0.93;;;;;;30;I;III;I;I;I;I;82.5;;74;22;6.5;4.3;261.11;9.004;17.266;29.549;19.409;33.349;0.595;1.019;0.669;1.15;0.154;29;14;3;29;14;1;15;3;0.103;1;0;15;7;2;2;0;3;7;2;51.7;24.1;6.9;6.9;6.9;7;0;1;1;6;6;0;0.429;0;1;1;1;0;1;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;4;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0.043;59.145;41.57;51.38;1.966;3.864;0.861;0.742;313.674;40.525;13.34;291.146;122.699;207.13;0.928;-3.06;-3.19;-3.2;0;1;1;1;1;1;1;1;1;1;0.83;1;1;0
CYCLOSERINE;250;100;0.01;-1.7;-1.19;;;;0.7;;3.62;I/III;III;;III;III;III;80;;80;;65;;102.11;7.855;7.526;13.625;7.443;15.246;0.579;1.048;0.573;1.173;0.333;13;7;2;13;7;1;8;0;0;1;0;6;3;2;2;0;0;4;0;46.2;23.1;15.4;15.4;0;2;1;1;1;5;5;0;0.714;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;3;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;2.348;22.193;64.35;64.35;-1.497;2.24;-1.681;2.826;134.496;89.886;53.522;115.731;50.808;85.04;0.86;-0.12;0.1;0.27;0;1;1;0.67;0.83;0.9;0.5;1;1;0.84;0.67;1;0;0
CYCLOSPORINE;50;0.01;25;;11.5;0.3;36;;0.6;1.61;1.58;III/IV;II;;II;IV;II;90;;27;9;1;;1202.84;6.137;108.153;195.227;116.587;224.754;0.552;0.996;0.595;1.147;0.024;196;85;36;196;85;12;97;15;0.077;12;0;111;62;11;12;0;0;23;0;56.6;31.6;5.6;6.1;0;49;13;1;1;33;33;0;0.388;0;1;1;1;0;0;0;0;17;17;7;0;10;0;0;0;0;0;0;2;0;5;23;17;6;7;0;7;1;11;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;51;36;0;0;5;0;19;0;0;0;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;3.7;3.7;1.69;328.039;278.8;278.8;-0.321;0.103;5.614;31.52;1.957.747;413.191;114.726;1.664.784;685.666;1.263.600;0.85;-1.12;-1.02;-0.91;1;0;0.5;0.5;0.5;0.8;1;0.33;0;0.52;0.17;0.62;0;0
D-PENICILLAMINE;250;100;0.01;-0.39;-1.73;;;;;;;III;III;III;III;III;III;60;;55;;40;;149.24;7.462;11.272;20.251;12.369;22.913;0.564;1.013;0.618;1.146;0.222;20;9;6;19;8;1;9;2;0.105;1;0;11;5;1;2;1;1;4;0;55;25;5;10;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;3;3;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4;0;6;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3.032;37.299;63.32;102.12;-2.055;4.224;0.065;0.004;251.066;100.725;75.581;191.163;81.722;139.51;0.761;0.36;0.63;0.83;0;1;1;0.67;0.83;0.9;1;1;1;0.91;0.83;1;0;0
DAPSONE;100;0.23;1.76;1.32;0.89;;;;;;;II;IV;II;II;II;II;90;;93;8;15;;248.33;8.563;19.294;29.353;20.375;32.411;0.665;1.012;0.703;1.118;0.132;29;17;4;30;18;14;26;2;0.067;2;12;12;12;2;2;1;1;5;0;41.4;41.4;6.9;6.9;0;0;12;2;2;12;12;0;0.706;0;1;2;1;0;2;2;0.667;0;0;0;0;0;0;0;12;8;4;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;8;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;4;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3.907;3.17;2.12;68.991;86.18;94.56;2.061;4.249;1.439;2.072;294.747;110.107;65.794;299.784;126.239;211.89;1.017;-3.14;-3.28;-3.29;0;1;1;1;1;0.6;0;1;1;0.8;0.5;1;1;0
DARUNAVIR;800;0.15;21.3;2.85;2.89;;;;;;12;;II;;II;IV;II;80;;37;;8;;547.74;7.303;45.21;75.694;47.79;84.939;0.603;1.009;0.637;1.133;0.058;75;38;7;78;41;15;50;12;0.154;3;12;37;27;3;7;1;1;11;0;49.3;36;4;9.3;0;14;13;4;5;22;20;1;0.526;0.1;1.1;3;0.75;2;2;2;0.293;2;5;2;0;2;1;0;12;9;3;0;0;0;4;10;2;2;2;0;0;4;3;1;0;0;0;9;1;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;6;20;1;0;4;0;5;0;1;0;1;0;3;2;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;4;3.322;1.501;142.738;140.42;148.8;1.201;1.443;3.156;9.963;727.838;197.567;93.591;672.973;279.186;498.98;0.925;-2.41;-2.46;-2.43;0;1;0.75;0.5;0.67;0.9;1;0.5;0;0.62;0.17;0.62;0;0
DASABUVIR;250;0.01;100;3.42;4.07;;;;;;20;;II;;II;;II;;;70;;2;;493.63;7.962;40.147;62.622;42.074;69.444;0.648;1.01;0.679;1.12;0.064;62;35;9;65;38;22;51.5;6;0.092;5;17;27;26;3;5;1;1;9;0;43.5;41.9;4.8;8.1;0;6;20;4;5;24;22;1;0.629;0.091;1.091;3;0.75;0;4;3;0.447;3;0;0;1;0;0;0;16;8;8;3;1;0;2;8;3;0;0;1;2;0;0;0;1;0;0;8;5;3;0;0;0;0;0;0;0;0;0;1;1;0;0;0;9;15;1;0;2;0;0;0;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;4.524;3.858;0.191;136.27;110.26;118.64;2.718;7.389;3.965;15.723;616.55;143.143;34.416;601.495;249.891;442.64;0.976;-3.7;-3.9;-3.95;0;1;1;0.83;1;0.8;0.5;1;1;0.88;0.33;0.88;0;0
DELAMANID;50;0.1;2;;5.25;;;;;;;;II;;II;;II;;;34;;5;;534.54;8.485;40.846;65.512;40.699;72.251;0.648;1.04;0.646;1.147;0.06;63;38;6;67;42;19;52.5;8;0.119;2;17;25;25;4;6;0;0;13;3;39.7;39.7;6.3;9.5;4.8;10;15;5;6;28;26;1;0.684;0.077;1.077;4;0.8;2;3;2;0.405;1;3;1;0;3;1;0;15;8;4;0;0;0;0;11;1;2;0;0;0;4;1;0;0;0;0;8;0;4;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;17;1;0;0;0;3;4;0;0;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;4.322;3.524;-0.653;130.362;103.8;103.8;3.811;14.521;6.453;41.639;606.063;159.537;0;582.276;242.015;437.75;0.961;-4.63;-4.94;-5.04;0;1;0.75;0.67;0.83;0.7;0.5;0.83;1;0.75;0.17;0.75;0;0
DEXAMETHASONE;4;0.1;0.16;0.72;1.79;8.1;;;0.044;;14.9;;I/III;I/III;I;III;I;90;;78;14;8;;392.51;6.886;33.859;57.403;35.631;64.615;0.594;1.007;0.625;1.134;0.082;57;28;9;60;31;4;35;2;0.033;4;0;29;22;0;5;0;0;6;1;50.9;38.6;0;8.8;1.8;16;6;4;10;23;17;3;0.607;0.353;1.353;1;0.25;1;3;0;0;4;5;5;2;5;5;2;0;0;0;5;3;1;3;6;3;4;3;2;0;1;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;0;3;0;4;0;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.322;2.322;0.882;102.793;94.83;94.83;1.855;3.439;1.642;2.696;577.844;193.3;128.05;483.904;201.698;379.18;0.837;-2.97;-3.08;-3.08;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
DIAZEPAM;10;0.05;0.8;2.98;3.17;;;;0.36;;41.01;I;II;I;I;I;I;100;;99;1;1;;284.76;8.629;22.746;33.156;23.892;36.641;0.689;1.005;0.724;1.11;0.116;33;20;3;35;22;14;30;1;0.029;2;12;13;16;2;1;0;1;4;1;39.4;48.5;6.1;3;3;2;14;3;4;19;17;1;0.85;0.118;1.118;2;0.667;0;2;2;0.545;0;0;0;0;0;0;0;12;8;4;1;0;0;0;3;0;0;0;0;1;1;0;0;0;0;0;8;2;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;3.907;3.17;-0.787;79.962;32.67;32.67;3.355;11.257;3.385;11.457;343.63;45.055;0;344.502;144.566;251.36;1.003;-4.24;-4.51;-4.59;0;1;1;1;1;0.6;0.5;1;1;0.87;0.83;1;1;1
DIETHYLCARBAMAZINE;100;63.7;0.006;0.09;1.62;;;;;;;I;I/III;I;I/III;I;I;90;;90;;50;;199.34;5.695;18.52;34.585;20.324;40.441;0.529;0.988;0.581;1.155;0.154;35;14;4;35;14;1;15;2;0.057;1;0;21;10;3;1;0;0;4;0;60;28.6;8.6;2.9;0;9;1;1;1;6;6;0;0.429;0;1;1;1;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;15;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;1;1;-0.696;58.276;26.79;26.79;0.645;0.416;0.436;0.19;324.668;34.518;0;286.395;120.752;208.35;0.882;-1.94;-1.93;-1.88;0;1;1;0.83;0.83;1;1;1;1;0.95;0.83;1;1;0
DIGOXIN;0.25;0.99;0.001;1.95;1.27;;30;;;;1.49;I;I/III;I;III;III;III;78;;75;;75;;781.05;6.563;67.865;119.857;71.728;135.218;0.57;1.007;0.603;1.136;0.042;119;55;12;126;62;2;64;7;0.056;2;0;64;41;0;14;0;0;14;0;53.8;34.5;0;11.8;0;38;3;8;14;46;40;3;0.727;0.15;1.15;5;0.625;2;6;0;0;5;22;5;2;22;5;2;0;0;0;3;1;1;6;14;5;11;4;2;0;1;11;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;17;14;3;0;6;0;18;0;6;0;6;0;1;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.585;1.585;2.649;193.304;203.06;203.06;0.957;0.915;1.999;3.998;1.138.498;358.244;256.1;955.565;395.002;736.76;0.839;-2.2;-2.23;-2.19;1;0;0.25;0.33;0.5;0.7;1;0.33;0.5;0.52;0.17;0.5;0;0
DILOXANIDE;500;0.1;20;1.96;1.77;;;;;;;II/IV;II;II/IV;II;II;II;90;;75;;;;234.09;10.178;15.74;23.822;16.438;25.881;0.684;1.036;0.715;1.125;0.154;23;14;5;23;14;7;18;1;0.043;1;6;9;9;1;2;0;2;5;2;39.1;39.1;4.3;8.7;8.7;2;7;1;1;6;6;0;0.429;0;1;1;1;0;1;1;0.429;1;0;0;0;0;0;0;6;4;2;0;0;0;1;3;0;0;0;0;1;0;0;1;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;2.322;-0.096;55.688;40.54;40.54;1.972;3.888;2.079;4.321;297.181;70.953;42.683;258.821;109.451;189.44;0.871;-3.07;-3.19;-3.2;0;1;1;1;1;0.8;0.5;1;1;0.9;1;1;1;0
